,importance,stddev,p_value,n,p99_high,p99_low
pkt_8_udp_dport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_11,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_3,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_0,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_187,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_3,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_sport_0,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_191,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_190,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_189,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_188,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_152,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_151,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_150,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_94,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_113,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_112,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_109,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_108,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_107,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_106,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_105,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_104,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_103,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_101,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_99,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_98,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_97,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_95,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_91,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_149,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_90,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_89,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_88,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_87,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_86,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_85,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_83,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_82,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_81,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_80,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_79,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_77,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_76,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_74,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_114,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_115,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_116,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_117,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_148,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_147,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_146,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_145,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_144,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_143,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_141,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_140,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_139,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_138,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_137,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_136,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_134,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_133,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_132,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_131,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_130,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_129,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_128,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_127,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_126,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_125,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_124,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_123,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_122,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_121,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_120,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_119,0.0,0.0,0.5,10,0.0,0.0
pkt_8_tcp_opt_118,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_dport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_res_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_23,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_22,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_17,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_25,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_24,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_26,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_17,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_doff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_doff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_doff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_doff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_30,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_29,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_28,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_27,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_24,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_23,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_22,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_20,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_19,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_18,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_16,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_31,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_15,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_12,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_11,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_9,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_8,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_ackn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tl_9,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tos_6,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_15,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_12,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_11,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_10,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_9,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_7,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_6,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_5,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_4,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_3,0.0,0.0,0.5,10,0.0,0.0
pkt_8_udp_len_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_proto_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_proto_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_proto_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_proto_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_ttl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_wsize_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_26,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_25,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_24,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_23,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_22,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_21,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_20,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_19,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_18,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_17,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_16,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_28,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_31,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_30,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_29,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_28,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_27,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_27,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_29,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_24,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_fin_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_31,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_syn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_rst_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_psh_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urg_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ece_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cwr_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ns_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_res_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_res_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_res_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_doff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_doff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_doff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_doff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_26,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_22,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_dfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_21,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_20,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_19,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_63,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_80,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_79,0.0,0.0,0.5,10,0.0,0.0
