,importance,stddev,p_value,n,p99_high,p99_low
pkt_5_ipv4_tl_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_11,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_5,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_6,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_7,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_8,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_9,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_10,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_12,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_13,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_14,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_15,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_4,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_3,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_2,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_1,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_len_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_11,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_dport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tos_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tos_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tos_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tos_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tos_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tos_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tos_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tos_7,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_hl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_hl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_hl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_hl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ver_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ver_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ver_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ver_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_4_udp_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_30,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_24,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_25,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_26,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_27,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_28,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_29,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_31,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ns_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_doff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_doff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_doff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_doff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_res_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_res_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_23,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_22,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_21,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_20,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_19,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_18,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_17,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_16,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_res_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cwr_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ece_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_wsize_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_fin_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_syn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_rst_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_psh_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackf_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urg_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_dprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_sprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_27,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_21,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_22,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_23,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_24,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_25,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_26,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_28,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_29,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_30,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_31,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_ackn_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_20,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_19,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_17,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_urp_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_12,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_8,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_9,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_10,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_11,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_4,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ttl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ttl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ttl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_5,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_11,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_rbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_dfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_mfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_foff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ttl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_proto_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_proto_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_proto_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_proto_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_proto_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_proto_5,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_proto_4,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_proto_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ver_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_udp_len_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ver_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ver_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_11,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_8,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_9,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_ver_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_id_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tos_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tos_6,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tos_5,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tos_4,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tos_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tos_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tos_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_tos_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_hl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_hl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_hl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_ipv4_hl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_psh_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_res_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_ns_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_cwr_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_ece_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_urg_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_ackf_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_rst_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_res_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_syn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_fin_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_wsize_0,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_wsize_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_wsize_2,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_wsize_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_res_1,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_doff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_sprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_ackn_26,0.0,0.0,0.5,10,0.0,0.0
